Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
105157	10353890	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	ShpgNt	4501724372,0	60,0	-3	              3			28.09.2022	01.09.2022	Y01	8495684,0		Y01	EA	250,0
105157	10353891	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	ShpgNt	4501724372,0	70,0	-20	             10			28.09.2022	01.09.2022	Y01	8495684,0		Y01	EA	250,0
105157	10353892	TEST JMPR, 12W ODI PLUG ROV, T8	OrdRes	ShpgNt	4501724372,0	100,0	-2	              2			23.11.2022	01.09.2022	Y01	8495684,0		Y01	EA	250,0
105157	10353893	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	ShpgNt	4501724372,0	120,0	-4	              4			23.11.2022	01.09.2022	Y01	8495684,0		Y01	EA	250,0
105157	10302825	FO CONN TEST 8W ROV RECPT W/ TEST BOX	OrdRes	ShpgNt	4501725640,0	10,0	-1	              1			14.11.2022	01.09.2022	C03	8495684,0		BC7	EA	120,0
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	ShpgNt	4501727341,0	20,0	-1	              2			19.10.2022	01.09.2022	Y01	8495684,0		BC7	EA	250,0
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	ProjSt			-1					01.09.2022	P02	8495684,0		BC3	EA	150,0
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	ProjSt			-1					01.09.2022	P02	8495684,0		BC3	EA	150,0
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	ProjSt			-3					01.09.2022	P01	8495684,0		BC5	EA	202,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	ProjSt			-6					01.09.2022	C02	8495684,0		BC5	EA	216,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645,0	130,0	-2	              4			01.11.2022	01.09.2022	M01	8495684,0		BC3	EA	120,0
105157	BB25-080159-02	NAMEPLATE - STANDARD	OrdRes	ProjSt			-1					01.09.2022	C03	8495684,0		BC5	EA	20,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	ProjSt			-34					01.09.2022	C02	8495684,0		BC5	EA	202,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	ProjSt			-14					01.09.2022	P01	8495684,0		BC5	EA	176,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	ShpgNt	4501736533,0	20,0	-16	             48			13.10.2022	01.09.2022	P01	8495684,0		BC5	EA	130,0
105157	10141764	EARTH STRAP FLAT BRAID M12 - M12 500LG	OrdRes	ProjSt			-2					01.09.2022	P02	8495684,0		BC5	EA	189,0
105157	BB17-MX0008-21	SHCS HEX, M6X40, A4-80	OrdRes	ProjSt			-16					01.09.2022	P01	8495684,0		BC5	EA	176,0
105157	10235880	SCREW, PAN HEAD, PHILLIPS, M3X10, A4-70	OrdRes	ProjSt			-4					01.09.2022	U01	8495684,0		BC3	EA	350,0
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	ShpgNt	4501734306,0	50,0	-4	              8			15.09.2022	01.09.2022	P01	8495684,0		BC5	EA	232,0
105157	10108569	NUT HEX, M12, A4-80	OrdRes	ProjSt			-2					01.09.2022	P01	8495684,0		BC5	EA	160,0
105157	10036564	WASHER SERRATED, M12, A4	OrdRes	ProjSt			-1					01.09.2022	P02	8495684,0		BC5	EA	
105157	10143069	SHCS HEX, M12X20, A4-80	OrdRes	ProjSt			-1					01.09.2022	P01	8495684,0		BC5	EA	216,0
105157	10299931	EARTH STRAP FLAT BRAID M10 - M12 L=1m	OrdRes	ProjSt			-1					01.09.2022	P02	8495684,0		BC5	EA	189,0
105157	10357896	ELECTRICAL JUNCTION BOX - TB INSTRUMENT	OrdRes	POitem	4501737768,0	30,0	-1	              2			03.11.2022	01.09.2022	Y01	8495684,0		BC6	EA	500,0
105157	10357859	ELECTRICAL JUNCTION BOX – TB POWER	OrdRes	POitem	4501737768,0	40,0	-1	              2			03.11.2022	01.09.2022	Y01	8495684,0		BC6	EA	500,0
105157	10174506	SHCS HEX, M12X25, A4-80	OrdRes	QM-lot	10003206255,0		-4	              8		10.10.2022	10.10.2022	01.09.2022	P01	8495684,0		BC5	EA	159,0
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	POitem	4501741173,0	120,0	-4	              8			08.11.2022	01.09.2022	P02	8495684,0		BC5	EA	10,0
105157	10261407	NUT HEX, M16, A4-80	OrdRes	QM-lot	10003206254,0		-4	             13		10.10.2022	10.10.2022	01.09.2022	P02	8495684,0		BC5	EA	10,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	ProjSt			-4					01.09.2022	P02	8495684,0		BC3	EA	
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	ProjSt			-4					01.09.2022	Y01	8495684,0	10,0	BC3	EA	130,0
105157	BS0000503	WASHER FLAT, M12, ISO 7089, A4	OrdRes	ProjSt			-1					01.09.2022	U01	8495684,0		BC5	EA	150,0
105157	10352652	ASSY-WELD, COMP SCM INTERNAL TEST STAND	OrdRes	ProjSt			-1					01.10.2022	Y01	8495684,0		Y01	EA	500,0
105157	10356921	ACID TUBE SUPPORT	OrdRes	ProjSt			-1					01.10.2022	M01	8495684,0		BC3	EA	130,0
105157	10356924	ACID TUBE CLAMP BLOCK	OrdRes	ProjSt			-8					01.10.2022	M01	8495684,0	10,0	BC3	EA	130,0
105157	10272686	SCREW HEX, M10 x 30, A4-80	OrdRes	POitem	4501741173,0	80,0	-8	             24			08.11.2022	01.10.2022	P02	8495684,0		BC5	EA	150,0
105157	BB17-MX0026-03	NUT HEX, M10, A4-80	OrdRes	ProjSt			-16					01.10.2022	L02	8495684,0		BC5	EA	176,0
105157	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	OrdRes	ProjSt			-8					01.10.2022	P01	8495684,0		BC5	EA	146,0
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	ProjSt			-0,800					01.10.2022	S03	8495684,0		BC0	M	159,0
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	ProjSt			-1,200					01.10.2022	S03	8495684,0		BC0	M	159,0
105157	10356911	SPLIT BUSHING, CONN. ADAPTOR	OrdRes	ProjSt			-1					01.10.2022	M01	8495684,0		BC3	EA	130,0
105157	10359069	Jansz SCMMB Calcium Wash Tubing Run	OrdRes	POitem	4501742566,0	30,0	-1	              2			18.11.2022	01.11.2022	P02	8495684,0		BC5	EA	
105157	10355361	ELEC TEST JMPR,12W(M) MM, 12W(M)STAB, 5m	OrdRes	ShpgNt	4501727341,0	50,0	-3	              3			14.12.2022	01.09.2022	Y01	8496090,0		Y01	EA	292,0
105157	10302826	CONECT ELETR, MNL/MATE, 12V RCPT BULKHD	OrdRes	ProjSt			-1					01.09.2022	C03	8496090,0		BC7	EA	250,0
105157	10355362	ELEC TEST JMPR, 12W(M)MM 12W(M)ROV ETH	OrdRes	ShpgNt	4501727341,0	60,0	-2	              2			14.12.2022	01.09.2022	S03	8496090,0		BC7	EA	292,0
105157	10141763	ELEC CONN STAB 4-WAY PLUG M12 EARTH	OrdRes	ShpgNt	4501727341,0	40,0	-1	              1			19.10.2022	01.09.2022	P02	8496090,0		BC7	EA	250,0
105157	10355728	ELEC CONN 12W(M)/10 STAB ODI CE 3KOHM	OrdRes	ShpgNt	4501727341,0	70,0	-3	              3			14.12.2022	01.09.2022	S03	8496090,0		BC7	EA	250,0
105157	10355729	ELEC CONN 12W(M)/8 STAB ODI CE 3KOHM	OrdRes	ShpgNt	4501727341,0	80,0	-2	              2			14.12.2022	01.09.2022	S03	8496090,0		BC7	EA	250,0
105157	10355338	ELEC JMPR, 12W(M) STAB/12W(M) STAB - ETH	OrdRes	ShpgNt	4501727341,0	90,0	-2	              2			14.12.2022	01.09.2022	S03	8496090,0		BC7	EA	292,0
105157	10355336	ELEC HARN, ROV 7W(F) DIG,2X ROV 4W(F)NAU	OrdRes	ShpgNt	4501730744,0	10,0	-1	              1			01.02.2023	01.09.2022	Y01	8496090,0		Y01	EA	386,0
105157	10355337	ELEC HARN,ROV 7W(F)DIG,2X STAB 12W(M)NAU	OrdRes	ShpgNt	4501730744,0	20,0	-1	              1			01.02.2023	01.09.2022	Y01	8496090,0		Y01	EA	386,0
105157	BBFSV001450	CONECTOR EL ROV TIPO RECEP (PINS) 7 VIAS	OrdRes	ShpgNt	4501730516,0	10,0	-2	              2			12.08.2022	01.09.2022	S03	8496090,0	10,0	BC7	EA	274,0
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	ProjSt			-1					01.09.2022	P02	8496090,0		BC3	EA	150,0
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	ProjSt			-1					01.09.2022	P02	8496090,0		BC3	EA	150,0
105157	10357486	ELEC CONN 12W(M)/1 STAB ODI CE 3KOHM	OrdRes	POitem	4501731763,0	10,0	-1	              1			18.01.2023	01.09.2022	Y01	8496090,0		Y01	EA	250,0
105157	10291495	CON, Borne mola para  fio 2,5mm²	OrdRes	Stock			-100					01.09.2022	E02	8496090,0		BC6	EA	15,0
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	ProjSt			-3					01.10.2022	P01	8496090,0		BC5	EA	202,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	POitem	4501741173,0	20,0	-6	              6			08.11.2022	01.10.2022	C02	8496090,0		BC5	EA	216,0
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	ProjSt			-4					01.10.2022	Y01	8496090,0	10,0	BC3	EA	130,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	ShpgNt	4501736533,0	20,0	-16	             48			13.10.2022	01.10.2022	P01	8496090,0		BC5	EA	130,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	ProjSt			-4					01.10.2022	P02	8496090,0		BC3	EA	
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645,0	130,0	-2	              4			01.11.2022	01.10.2022	M01	8496090,0		BC3	EA	120,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	POitem	4501741173,0	60,0	-8	              8			08.11.2022	01.10.2022	P01	8496090,0		BC5	EA	176,0
105157	BB25-080159-02	NAMEPLATE - STANDARD	OrdRes	ProjSt			-1					01.10.2022	C03	8496090,0		BC5	EA	20,0
105157	10235880	SCREW, PAN HEAD, PHILLIPS, M3X10, A4-70	OrdRes	ProjSt			-4					01.10.2022	U01	8496090,0		BC3	EA	350,0
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	POitem	4501741173,0	40,0	-4	              4			08.11.2022	01.10.2022	P01	8496090,0		BC5	EA	232,0
105157	10261407	NUT HEX, M16, A4-80	OrdRes	QM-lot	10003206254,0		-5	             13		10.10.2022	10.10.2022	01.10.2022	P02	8496090,0		BC5	EA	10,0
105157	10359686	BASEPLATE, COMP SCM HYPERB TEST STAND	OrdRes	ProjSt			-1					01.10.2022	P02	8496090,0		BC5	EA	
105157	10123147	SCREW HEX, M16 x 90, L7M	OrdRes	POitem	4501741173,0	70,0	-5	              5			08.11.2022	01.10.2022	P02	8496090,0		BC5	EA	
105157	10360123	WELDMENT, COMP SCM HYPERBARIC TEST STAND	OrdRes	ProjSt			-1					01.12.2022	Y01	8496090,0	10,0	Y01	EA	500,0
105157	BBFSV001431	OSCILOSCOPE DISFERENTIAL PROBE	OrdRes	Stock			-1					30.07.2022	E02	8496103,0	10,0	BC6	EA	15,0
105157	10350265	Rockwell ICS SEM Test Box	OrdRes	POitem	4501727427,0	20,0	-1	              1			17.11.2022	30.06.2022	Y01	8496107,0		BC3	EA	130,0
105157	10346401	90 way Rockwell SEM Test Harness	OrdRes	PldOrd	112502993,0		-1	              1	29.09.2022	28.10.2022	17.11.2022	30.09.2022	P02	8496107,0	10,0	BC5	EA	
105157	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	DepReq	ShpgNt	4501736887,0	10,0	-1	              1			24.02.2023	28.10.2022	S03	10456551,0		BC7	EA	315,0
105157	10095236	QM 48Way Cable Mounted Connector	DepReq	ProjSt			-2					28.10.2022	P02	10456551,0		BC7	EA	221,0
105157	10193473	QM 3 piece socket contact, size 20	DepReq	ProjSt			-90					28.10.2022	P02	10456551,0		BC7	EA	
105157	10159197	Sleeving expandable black 40mm 10Mbox	DepReq	POitem	4501739179,0	120,0	-1	              3			19.10.2022	28.10.2022	P02	10456551,0		BC5	EA	
105157	10159199	Sleeving expandable black 15mm 10Mbox	DepReq	POitem	4501739179,0	130,0	-1	             10			19.10.2022	28.10.2022	P02	10456551,0		BC5	EA	
105157	BB87-060079-01	WIRE RAYCHEM FLEXLITE HT 19/0.15 TWISTED	DepReq	PurRqs	17584312,0	10,0	-1	              3	28.10.2022		25.01.2023	28.10.2022	L02	10456551,0		BC7	EA	60,0
105157	BB87-060079-02	Wire 22AWG 600V twisted triple	DepReq	PurRqs	17584031,0	10,0	-1	              1	28.10.2022		14.12.2022	28.10.2022	P02	10456551,0		B05	EA	20,0
105157	10154088	SELF AMALGAMATING TAPE, LSZH, 25mm	DepReq	POitem	4501739179,0	150,0	-1	              3			19.10.2022	28.10.2022	P02	10456551,0		BC0	EA	
105157	BB88-080017-03	CRIMP RED *NON PREFERRED USE 10167297*	DepReq	POitem	4501739179,0	170,0	-90	            100			19.10.2022	28.10.2022	P02	10456551,0		BC5	EA	
105157	BB87-060045-01	CABLE MARKERS READYPRINT 3.2MM PACK SIZE	DepReq	ProjSt			-1					28.10.2022	C02	10456551,0		BC5	EA	120,0
105157	BB15-060958-04	CABLE MARKER TAG, 100MM, SUITABLE FOR YE	DepReq	POitem	4501739179,0	160,0	-7	             35			19.10.2022	28.10.2022	P02	10456551,0		BC5	EA	
105157	10202000	HEATSHRINK SLEEVE 2.4MM BORE, CLEAR	DepReq	PurRqs	17584250,0	10,0	-1	              3	28.10.2022		09.11.2023	28.10.2022	U01	10456551,0		BC3	EA	350,0
105157	10346402	96 way Rockwell SEM Test Harness	OrdRes	PldOrd	112502997,0		-1	              1	29.09.2022	28.10.2022	17.11.2022	30.09.2022	P02	8496107,0	10,0	BC5	EA	
105157	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	ShpgNt	4501736887,0	30,0	-1	              1			24.02.2023	28.10.2022	S03	10456546,0		BC7	EA	315,0
105157	10095236	QM 48Way Cable Mounted Connector	DepReq	ProjSt			-2					28.10.2022	P02	10456546,0		BC7	EA	221,0
105157	10159197	Sleeving expandable black 40mm 10Mbox	DepReq	POitem	4501739179,0	120,0	-1	              3			19.10.2022	28.10.2022	P02	10456546,0		BC5	EA	
105157	10159199	Sleeving expandable black 15mm 10Mbox	DepReq	POitem	4501739179,0	130,0	-1	             10			19.10.2022	28.10.2022	P02	10456546,0		BC5	EA	
105157	10159198	Sleeving expandable black 3mm 30Mbox	DepReq	ProjSt			-1					28.10.2022	P02	10456546,0		BC5	EA	
105157	BB87-060079-01	WIRE RAYCHEM FLEXLITE HT 19/0.15 TWISTED	DepReq	PurRqs	17584312,0	10,0	-1	              3	28.10.2022		25.01.2023	28.10.2022	L02	10456546,0		BC7	EA	60,0
105157	BB87-060070-02	WIRE - RAYCHEM FLEXLITE 19/0.15 BLACK	DepReq	POitem	4501739179,0	90,0	-1	              2			19.10.2022	28.10.2022	L02	10456546,0		BC0	EA	30,0
105157	10154088	SELF AMALGAMATING TAPE, LSZH, 25mm	DepReq	POitem	4501739179,0	150,0	-1	              3			19.10.2022	28.10.2022	P02	10456546,0		BC0	EA	
105157	10167297	CRIMP MINISEAL SPLICE (RED) D-436-36*	DepReq	PurRqs	17584248,0	10,0	-96	            128	28.10.2022		02.06.2023	28.10.2022	C02	10456546,0		BC0	EA	190,0
105157	BB87-060045-01	CABLE MARKERS READYPRINT 3.2MM PACK SIZE	DepReq	ProjSt			-1					28.10.2022	C02	10456546,0		BC5	EA	120,0
105157	BB15-060958-04	CABLE MARKER TAG, 100MM, SUITABLE FOR YE	DepReq	POitem	4501739179,0	160,0	-27	             35			19.10.2022	28.10.2022	P02	10456546,0		BC5	EA	
105157	10202000	HEATSHRINK SLEEVE 2.4MM BORE, CLEAR	DepReq	PurRqs	17584250,0	10,0	-1	              3	28.10.2022		09.11.2023	28.10.2022	U01	10456546,0		BC3	EA	350,0
105157	10196594	QM 48 WAY CHASSIS MOUNT PLUG SHELL	DepReq	ProjSt			-2					28.10.2022	P02	10456546,0		BC5	EA	
105157	10095508	QM CONTACT PIN - SIZE 24	DepReq				-40					28.10.2022	P02	10456546,0		BC7	EA	
105157	10095473	QM CONTACT SOCKET - SIZE 24	DepReq	PurRqs	17582825,0	10,0	-40	             40	28.10.2022		24.11.2022	28.10.2022	P02	10456546,0		BC7	EA	
105157	10024390	BLACK INSULATED STACK BANANA PLUGS	DepReq	ProjSt			-1					28.10.2022	P02	10456546,0		BC7	EA	189,0
105157	10024329	RED INSULATED STACK BANANA PLUGS	DepReq	ProjSt			-1					28.10.2022	P02	10456546,0		BC7	EA	189,0
105157	10346403	16 way Rockwell SEM Test Harness	OrdRes	PldOrd	112502994,0		-1	              1	29.09.2022	28.10.2022	17.11.2022	30.09.2022	P02	8496107,0	10,0	BC5	EA	
105157	BB88-060328-10	ICON SEM CONNECTOR ASSY - 16-WAY BRANTNE	DepReq	ShpgNt	4501736887,0	20,0	-1	              1			24.02.2023	28.10.2022	S03	10456552,0		BQ7	EA	315,0
105157	10159197	Sleeving expandable black 40mm 10Mbox	DepReq	POitem	4501739179,0	120,0	-1	              3			19.10.2022	28.10.2022	P02	10456552,0		BC5	EA	
105157	10159199	Sleeving expandable black 15mm 10Mbox	DepReq	POitem	4501739179,0	130,0	-1	             10			19.10.2022	28.10.2022	P02	10456552,0		BC5	EA	
105157	10159198	Sleeving expandable black 3mm 30Mbox	DepReq	ProjSt			-1					28.10.2022	P02	10456552,0		BC5	EA	
105157	BB87-060079-01	WIRE RAYCHEM FLEXLITE HT 19/0.15 TWISTED	DepReq	PurRqs	17584312,0	10,0	-1	              3	28.10.2022		25.01.2023	28.10.2022	L02	10456552,0		BC7	EA	60,0
105157	BB87-060070-02	WIRE - RAYCHEM FLEXLITE 19/0.15 BLACK	DepReq	POitem	4501739179,0	90,0	-1	              2			19.10.2022	28.10.2022	L02	10456552,0		BC0	EA	30,0
105157	10154088	SELF AMALGAMATING TAPE, LSZH, 25mm	DepReq	POitem	4501739179,0	150,0	-1	              3			19.10.2022	28.10.2022	P02	10456552,0		BC0	EA	
105157	10167297	CRIMP MINISEAL SPLICE (RED) D-436-36*	DepReq	PurRqs	17584248,0	10,0	-32	            128	28.10.2022		02.06.2023	28.10.2022	C02	10456552,0		BC0	EA	190,0
105157	BB87-060045-01	CABLE MARKERS READYPRINT 3.2MM PACK SIZE	DepReq	ProjSt			-1					28.10.2022	C02	10456552,0		BC5	EA	120,0
105157	BB15-060958-04	CABLE MARKER TAG, 100MM, SUITABLE FOR YE	DepReq	POitem	4501739179,0	160,0	-1	             35			19.10.2022	28.10.2022	P02	10456552,0		BC5	EA	
105157	10202000	HEATSHRINK SLEEVE 2.4MM BORE, CLEAR	DepReq	PurRqs	17584250,0	10,0	-1	              3	28.10.2022		09.11.2023	28.10.2022	U01	10456552,0		BC3	EA	350,0
105157	10208868	4MM SHROUDED PLUG (RED STACKABLE)	DepReq	ProjSt			-3					28.10.2022	P02	10456552,0		BC7	EA	189,0
105157	10209044	4MM SHROUDED PLUG (BLACK STACKABLE)	DepReq	ProjSt			-3					28.10.2022	P02	10456552,0		BC7	EA	189,0
105157	10351052	Laptop Panasonic Toughbook 55	OrdRes	ProjSt			-1					30.08.2022	P02	8496107,0		BC5	EA	
105157	10305004	VECTUS SRT STATION	OrdRes	ProjSt			-1					30.06.2022	S03	8496109,0		BC7	EA	120,0
105157	10324375	CISCO IE4010-16S12P SERIES SWITCH	OrdRes	POitem	4501729253,0	10,0	-1	              3			19.12.2022	01.09.2022	S03	8535261,0		BC7	EA	150,0
105157	10273435	SFP TX 1510nm RX 1570nm 33dB BUDGET	OrdRes	ProjSt			-4					01.09.2022	U01	8535263,0		BC8	EA	245,0
105157	10273436	SFP RX 1510nm TX 1570nm 33dB BUDGET	OrdRes	ProjSt			-16					01.09.2022	P02	8535263,0		BC5	EA	245,0
105157	10324375	CISCO IE4010-16S12P SERIES SWITCH	OrdRes	POitem	4501729253,0	10,0	-2	              3			19.12.2022	01.09.2022	S03	8535263,0		BC7	EA	150,0
105157	10358805	AQUASIGN 'AW' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	20,0	-1	              7			21.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10358806	AQUASIGN 'PO1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	120,0	-1	              7			31.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10358807	AQUASIGN 'PO2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	100,0	-1	              7			21.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10358808	AQUASIGN 'PE1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	110,0	-1	              7			21.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10358809	AQUASIGN 'PE2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	130,0	-1	              7			31.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10358830	AQUASIGN 'PE3' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	90,0	-1	              7			21.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10358831	AQUASIGN 'SP3 LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	140,0	-1	              7			31.10.2022	05.12.2022	P02	8988781,0		BC5	EA	
105157	10356985	WLDMT, SCM GUIDE FUNNEL, COMP/PUMP	OrdRes	POitem	4501739913,0	20,0	-1	              1			04.01.2024	05.12.2022	M01	8988781,0		BC3	EA	140,0
105157	10357043	GUIDE FUNNEL INSPECTION WINDOW	OrdRes	POitem	4501742102,0	30,0	-1	              7			30.11.2022	05.12.2022	M01	8988781,0		BC3	EA	130,0
105157	10108582	SHCS HEX, M6X12, A4-80	OrdRes	ProjSt			-7					05.12.2022	P01	8988781,0		BC5	EA	216,0
105157	10358973	WELDMENT, CABLE RETAINER	OrdRes	POitem	4501742498,0	20,0	-2	             14			21.12.2022	05.12.2022	Y01	8988781,0		BC3	EA	140,0
105157	BB17-MX0020-05	SHCS HEX, M10X30, A4-80	OrdRes	POitem	4501740897,0	150,0	-4	             28			20.01.2023	05.12.2022	P01	8988781,0		BC5	EA	196,0
105157	10358805	AQUASIGN 'AW' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	20,0	-1	              7			21.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10358806	AQUASIGN 'PO1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	120,0	-1	              7			31.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10358807	AQUASIGN 'PO2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	100,0	-1	              7			21.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10358808	AQUASIGN 'PE1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	110,0	-1	              7			21.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10358809	AQUASIGN 'PE2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	130,0	-1	              7			31.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10358830	AQUASIGN 'PE3' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	90,0	-1	              7			21.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10358831	AQUASIGN 'SP3 LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	140,0	-1	              7			31.10.2022	09.01.2023	P02	8988782,0		BC5	EA	
105157	10356985	WLDMT, SCM GUIDE FUNNEL, COMP/PUMP	OrdRes	POitem	4501739913,0	20,0	-1	              1			04.01.2024	09.01.2023	M01	8988782,0		BC3	EA	140,0
105157	10357043	GUIDE FUNNEL INSPECTION WINDOW	OrdRes	POitem	4501742102,0	30,0	-1	              7			30.11.2022	09.01.2023	M01	8988782,0		BC3	EA	130,0
105157	10108582	SHCS HEX, M6X12, A4-80	OrdRes	ProjSt			-7					09.01.2023	P01	8988782,0		BC5	EA	216,0
105157	10358973	WELDMENT, CABLE RETAINER	OrdRes	POitem	4501742498,0	20,0	-2	             14			21.12.2022	09.01.2023	Y01	8988782,0		BC3	EA	140,0
105157	BB17-MX0020-05	SHCS HEX, M10X30, A4-80	OrdRes	POitem	4501740897,0	150,0	-4	             28			20.01.2023	09.01.2023	P01	8988782,0		BC5	EA	196,0
105157	10358805	AQUASIGN 'AW' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	20,0	-1	              7			21.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10358806	AQUASIGN 'PO1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	120,0	-1	              7			31.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10358807	AQUASIGN 'PO2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	100,0	-1	              7			21.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10358808	AQUASIGN 'PE1' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	110,0	-1	              7			21.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10358809	AQUASIGN 'PE2' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	130,0	-1	              7			31.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10358830	AQUASIGN 'PE3' LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	90,0	-1	              7			21.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10358831	AQUASIGN 'SP3 LABEL,  SELF-ADHESIVE	OrdRes	POitem	4501738073,0	140,0	-1	              7			31.10.2022	06.02.2023	P02	8988783,0		BC5	EA	
105157	10356985	WLDMT, SCM GUIDE FUNNEL, COMP/PUMP	OrdRes	POitem	4501739913,0	20,0	-1	              5			04.01.2024	06.02.2023	M01	8988783,0		BC3	EA	140,0
105157	10357043	GUIDE FUNNEL INSPECTION WINDOW	OrdRes	POitem	4501742102,0	30,0	-1	              7			30.11.2022	06.02.2023	M01	8988783,0		BC3	EA	130,0
105157	10108582	SHCS HEX, M6X12, A4-80	OrdRes	ProjSt			-7					06.02.2023	P01	8988783,0		BC5	EA	216,0
105157	10358973	WELDMENT, CABLE RETAINER	OrdRes	POitem	4501742498,0	20,0	-2	             14			21.12.2022	06.02.2023	Y01	8988783,0		BC3	EA	140,0
105157	BB17-MX0020-05	SHCS HEX, M10X30, A4-80	OrdRes	POitem	4501740897,0	150,0	-4	             28			20.01.2023	06.02.2023	P01	8988783,0		BC5	EA	196,0
