
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure
			BBCAB000036										M	30.03.2023		               0	            0	            0	DepReq	01.06.2023		                13	                  10	SB	BA	03.04.2023	PurRqs	BBCAB000036	CABO DE ACO DIA 1/2" 6 X 25 FILLER AACI			5260	C03	            10457334	           17446400	NB	            189	          0	         1		            0	BC5	-10	13.10.2022						Q	          8,76				             20	          0	M
			BBGRU007003										EA	21.03.2023		               0	            0	            0	DepReq	01.06.2023		                14	                  10	SB	BA	23.03.2023	PurRqs	BBGRU007003	GRAMPO PESADO 1/2" GALVANIZADO			5260	P01	            10457334	           17446783	NB	            189	          0	         1		            0	BC5	-8	13.10.2022						Q	          3,79				             16	          0	EA
			10079997										EA	20.02.2023		               0	            0	            0	DepReq	01.06.2023		                15	                  10	SB	BA	24.02.2023	PurRqs	10079997	THIMBLES FOR WIRE ROPE 1/2" - HEAVY TYPE			5260	C03	            10457334	           17447397	NB	            189	          0	         1		            0	BC5	-4	13.10.2022						Q	         11,06				              8	          0	EA

		10352233											EA	02.08.2023	23.03.2023	               0	            0	            0	OrdRes	04.08.2023	           90	                 2		AR	PA	04.08.2023	PldOrd	10352233	ASSY, RETRIEVABLE SCMMB			5260	Y01	             8711625	          112486608	PR	            500	          0	         1		            0	Y01	-1	23.02.2023						Q	          0,01				              1	          0	EA

			10360290										EA	21.03.2023	07.03.2023	               0	            0	            0	DepReq	23.03.2023	           10	                 1		SB	PA	23.03.2023	PldOrd	10360290	SUB ASSY, SCMMB			5260	P02	            10456751	          112487541	PR		          0	         1		            0	BC5	-1	02.02.2023						Q	          0,01				              1	          0	EA

				10360291									EA	03.03.2023	14.02.2023	               0	            0	            0	DepReq	07.03.2023	           10	                 1		SB	PA	07.03.2023	PldOrd	10360291	ASSY, BASEPLATE			5260	P02	            10457375	          112488020	PR		          0	         1		            0	BC5	-1	17.01.2023						Q	          0,01				              1	          0	EA

					BB11-KS1421-01								EA	15.04.2023		               0	            0	            0	DepReq	14.02.2023		                23	                  50	SB	BE	19.04.2023	POitem	BB11-KS1421-01	HYD CPLG 1/4"(M) -3/8"x0.065" SS316 TUBE			5260	S03	            10458694	         4501738223		            249	          0	         1		            0	BA1	-20			14.02.2023				Q	      2.288,27				             40	          0	EA
					10048665								EA	08.04.2023		               0	            0	            0	DepReq	14.02.2023		                24	                  10	SB	BA	12.04.2023	PurRqs	10048665	BASEPLATE SCMMB (iCON MONOLOCK)			5260	M01	            10458694	           17098225	NB	            120	          0	         1		            0	BC3	-1	30.12.2022		14.02.2023				Q	      9.500,00				              2	          0	EA

			10313153										EA	04.03.2023		               0	            0	            0	DepReq	23.03.2023		                43	                  10	SB	BA	08.03.2023	PurRqs	10313153	ELEC CONN, 12W(F) ROV PARK			5260	S03	            10456751	           17418348	NB	            250	          0	         1		            0	BC7	-2	05.10.2022						Q	      3.298,27				              2	          0	EA
			10230400										EA	23.03.2023		               0	            0	            0	DepReq	23.03.2023		                44	                  10	SB	BA	27.03.2023	PurRqs	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF			5260	S03	            10456751	           17418555	NB	            292	          0	         1		            0	BC7	-1	05.10.2022		23.03.2023				Q	        800,00				              1	          0	EA

		10253554											EA	04.08.2023	23.06.2023	               0	            0	            0	OrdRes	04.08.2023	           30	                 4		AR	PA	04.08.2023	PldOrd	10253554	RSCMMB SHIPPING FRAME			5260	A26	             8711625	          112487438	PR		          0	         1		            0	BC8	-1	16.06.2023						Q	          0,01				              1	          0	EA

			10212304										EA	21.06.2023		               0	            0	            0	DepReq	23.06.2023		                 1	                  10	SB	BA	23.06.2023	PurRqs	10212304	WLDMT, RSCMMB SHIPPING FRAME			5260	C01	            10457335	           17556657	NB	            150	          0	         1		            0	BC4	-1	30.12.2022						Q	      1.400,00				              1	          0	EA
			10204101										EA	21.06.2023		               0	            0	            0	DepReq	23.06.2023		                 2	                  10	SB	BA	23.06.2023	PurRqs	10204101	WLDMT, SCM LOCK HANDLE			5260	C01	            10457335	           17557987	NB	            150	          0	         1		            0	BC4	-2	30.12.2022						Q	         30,00				              2	          0	EA
			10224009										EA	21.06.2023		               0	            0	            0	DepReq	23.06.2023		                 3	                  10	SB	BA	23.06.2023	PurRqs	10224009	MACH, ADJ ANGLE BAR			5260	L02	            10457335	           17556720	NB	            150	          0	         1		            0	BC3	-4	30.12.2022						Q	         30,00				              4	          0	EA
			10216560										EA	15.02.2023		               0	            0	            0	DepReq	23.06.2023		                 4	                  10	SB	BA	22.02.2023	PurRqs	10216560	TURNBUCKLE_7/8", SHACKLE SHACKLE			5260	L01	            10457335	           17445820	NB	            120	          0	         1		            0	BC5	-4	13.10.2022						Q	      5.000,00				              8	          0	EA
			10115680										EA	30.01.2023		               0	            0	            0	DepReq	23.06.2023		                 5	                  10	SB	BA	01.02.2023	PurRqs	10115680	HEX SCR,3/4-10x2.1/2,A320 L7			5260	P01	            10457335	           17447614	NB	            189	          0	         1		            0	BC5	-8	13.10.2022						Q	         94,66				             16	          0	EA
			10151591										EA	15.02.2023		               0	            0	            0	DepReq	23.06.2023		                 6	                  10	SB	BA	22.02.2023	PurRqs	10151591	HEX SCR, 3/4" - 10 X 2 1/4", A320 L7			5260	P01	            10457335	           17445817	NB	            150	          0	         1		            0	BC5	-8	13.10.2022						Q	          5,00				             16	          0	EA
			BBARR007003										EA	21.06.2023		               0	            0	            0	DepReq	23.06.2023		                 7	                  10	SB	BA	23.06.2023	PurRqs	BBARR007003	PLAIN WASHER 3/4" 316 ANSI B27.2 TYPE A			5260	P01	            10457335	           17557059	NB	            150	          0	         1		            0	BC5	-8	30.12.2022						Q	          2,45				              8	          0	EA
			BB91-BDB-236										EA	10.02.2023		               0	            0	            0	DepReq	23.06.2023		                 8	                  10	SB	BA	14.02.2023	PurRqs	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO			5260	C02	            10457335	           17523102	NB	            120	          0	         1		            0	BC5	-1	18.10.2022						Q	         35,67				              4	          0	EA
			BBREB000001										EA	10.02.2023		               0	            0	            0	DepReq	23.06.2023		                 9	                  10	SB	BA	14.02.2023	PurRqs	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304			5260	C02	            10457335	           17497609	NB	            150	          0	         1		            0	BC5	-4	18.10.2022						Q	          0,49				             16	          0	EA
			10214344										EA	15.02.2023		               0	            0	            0	DepReq	23.06.2023		                10	                  10	SB	BA	22.02.2023	PurRqs	10214344	4 Legs Sling - 6.2 ton (30º) X 3.3m			5260	L01	            10457335	           17444769	NB	            189	          0	         1		            0	BC5	-1	13.10.2022						Q	      1.500,00				              2	          0	EA
			10135875										EA	30.01.2023		               0	            0	            0	DepReq	23.06.2023		                11	                  10	SB	BA	01.02.2023	PurRqs	10135875	HEX SCR,M6x15,AISI316			5260	P01	            10457335	           17446057	NB	            150	          0	         1		            0	BC5	-2	13.10.2022						Q	          4,50				              4	          0	EA
			BBCAB000036										M	30.03.2023		               0	            0	            0	DepReq	23.06.2023		                13	                  10	SB	BA	03.04.2023	PurRqs	BBCAB000036	CABO DE ACO DIA 1/2" 6 X 25 FILLER AACI			5260	C03	            10457335	           17446400	NB	            189	          0	         1		            0	BC5	-10	13.10.2022						Q	          8,76				             20	          0	M
			BBGRU007003										EA	21.03.2023		               0	            0	            0	DepReq	23.06.2023		                14	                  10	SB	BA	23.03.2023	PurRqs	BBGRU007003	GRAMPO PESADO 1/2" GALVANIZADO			5260	P01	            10457335	           17446783	NB	            189	          0	         1		            0	BC5	-8	13.10.2022						Q	          3,79				             16	          0	EA
			10079997										EA	20.02.2023		               0	            0	            0	DepReq	23.06.2023		                15	                  10	SB	BA	24.02.2023	PurRqs	10079997	THIMBLES FOR WIRE ROPE 1/2" - HEAVY TYPE			5260	C03	            10457335	           17447397	NB	            189	          0	         1		            0	BC5	-4	13.10.2022						Q	         11,06				              8	          0	EA

		10352233											EA	09.08.2023	30.03.2023	               0	            0	            0	OrdRes	11.08.2023	           90	                 4		AR	PA	11.08.2023	PldOrd	10352233	ASSY, RETRIEVABLE SCMMB			5260	Y01	             8711626	          112486606	PR	            500	          0	         1		            0	Y01	-1	02.03.2023						Q	          0,01				              1	          0	EA

			10360290										EA	28.03.2023	14.03.2023	               0	            0	            0	DepReq	30.03.2023	           10	                 1		SB	PA	30.03.2023	PldOrd	10360290	SUB ASSY, SCMMB			5260	P02	            10456750	          112487539	PR		          0	         1		            0	BC5	-1	09.02.2023						Q	          0,01				              1	          0	EA

				10360291									EA	10.03.2023	24.02.2023	               0	            0	            0	DepReq	14.03.2023	           10	                 1		SB	PA	14.03.2023	PldOrd	10360291	ASSY, BASEPLATE			5260	P02	            10457387	          112488018	PR		          0	         1		            0	BC5	-1	24.01.2023						Q	          0,01				              1	          0	EA

					BB11-KS1421-01								EA	15.04.2023		               0	            0	            0	DepReq	24.02.2023		                23	                  40	SB	BE	19.04.2023	POitem	BB11-KS1421-01	HYD CPLG 1/4"(M) -3/8"x0.065" SS316 TUBE			5260	S03	            10458696	         4501738223		            249	          0	         1		            0	BA1	-20			24.02.2023				Q	      2.288,27				             20	          0	EA
					10048665								EA	08.04.2023		               0	            0	            0	DepReq	24.02.2023		                24	                  10	SB	BA	12.04.2023	PurRqs	10048665	BASEPLATE SCMMB (iCON MONOLOCK)			5260	M01	            10458696	           17098224	NB	            120	          0	         1		            0	BC3	-1	30.12.2022		24.02.2023				Q	      9.500,00				              1	          0	EA
