Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
100935	10360405	STAGE 3 KIT	DepReq	PldOrd	112487678		-1.0	1.0	28.02.2023	28.03.2023	14.04.2023	14.04.2023	P02	10456843	10	BC5	EA		10456843	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10363183	WAG 7 iCon SEM A	DepReq	POitem	4501725394	60	-1.0	1.0			28.03.2023	28.03.2023	Y01	10457498		BC7	EA	20	10457498	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT	450172539460	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	10363186	WAG 7 iCon SEM B	DepReq	POitem	4501725394	90	-1.0	1.0			28.03.2023	28.03.2023	Y01	10457498		BC7	EA	20	10457498	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT	450172539490	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	10360406	STAGE 2 KIT	DepReq	PldOrd	112488230		-1.0	1.0	07.02.2023	10.03.2023	28.03.2023	28.03.2023	P02	10457498	10	BC5	EA		10457498	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360405	STAGE 3 KIT	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10360407	STAGE 1A KIT	DepReq	PldOrd	112488464		-1.0	1.0	20.01.2023	22.02.2023	10.03.2023	10.03.2023	P02	10458518	10	BC5	EA		10458518	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360406	STAGE 2 KIT	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10360584	STAGE 1B KIT	DepReq	PldOrd	112488593		-1.0	1.0	04.01.2023	01.02.2023	22.02.2023	22.02.2023	P02	10459129	10	BC5	EA		10459129	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	DepReq	PldOrd	112499261		-3.0	3.0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129	10		EA		10459129	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10018328	VALVE MANIFOLD (6 WAY) iCON SCM	DepReq	PurRqs	16906645	10	-3.0	3.0	21.09.2022		09.01.2023	03.02.2023	U01	10454186		BC8	EA	120	10454186	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	1690664510	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10339687	FORGED, RECT BAR,  256x138x333 (MM)	SubReq	PurRqs	17581339	10	-3.0	3.0	28.10.2022		19.05.2023	21.09.2022	F01	9757809		BC2	EA	176	9757809	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018328	VALVE MANIFOLD (6 WAY) iCON SCM	1758133910	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	BB18-KC0640-15	MANIFOLD PLUG (A DIA=4.9) (L1=15) ST STL	DepReq	POitem	4501739680	90	-3.0	6.0			16.12.2022	03.02.2023	M01	10454186		BC3	EA	116	10454186	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	450173968090	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-23	MANIFOLD PLUG (A DIA =5.9) (L1=23)ST STL	DepReq	POitem	4501739680	70	-3.0	6.0			16.12.2022	03.02.2023	M01	10454186		BC3	EA	116	10454186	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	450173968070	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-35	MANIFOLD PLUG (A DIA=5.9) (L1=35) ST STL	DepReq	POitem	4501739680	130	-3.0	6.0			16.12.2022	03.02.2023	M01	10454186		BC3	EA	116	10454186	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	4501739680130	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-72	MANIFOLD PLUG (A DIA=5.9) (L1=72) ST STL	DepReq	POitem	4501739680	110	-3.0	6.0			16.12.2022	03.02.2023	M01	10454186		BC3	EA	116	10454186	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018329	VALVE MANIFOLD 6 WAY iCON SCM WELDMENT	4501739680110	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	DepReq	PldOrd	112501694		-1.0	1.0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129	10		EA	189	10459129	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10018372	MANIFOLD, SUPPLY,  iConSCM	DepReq	PurRqs	16878561	10	-1.0	2.0	11.10.2022		18.01.2023	03.02.2023	U01	10454226		BC8	EA	120	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	1687856110	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10339767	FORGED, RECT BAR, 175x135x385 (MM)	SubReq	PurRqs	17581344	10	-2.0	2.0	28.10.2022		19.05.2023	11.10.2022	F01	9728162		BC2	EA	176	9728162	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018372	MANIFOLD, SUPPLY,  iConSCM	1758134410	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	BB18-KC0640-13	MANIFOLD PLUG (A DIA=4.9) (L1=13) ST STL	DepReq	POitem	4501739680	390	-2.0	4.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	120	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680390	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-KC0640-33	MANIFOLD PLUG (A DIA=4.9) (L1=33) ST STL	DepReq	POitem	4501739680	410	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680410	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-KC0640-34	MANIFOLD PLUG (A DIA=4.9) (L1=34) ST STL	DepReq	POitem	4501739680	310	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680310	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-KC0640-47	MANIFOLD PLUG (A DIA=4.9) (L1=47) ST STL	DepReq	POitem	4501739680	230	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680230	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-KC0640-23	MANIFOLD PLUG (A DIA=4.9) (L1=23) ST STL	DepReq	POitem	4501739680	190	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680190	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-KC0641-39	MANIFOLD PLUG (ADIA=4.9) (L1=139) ST STL	DepReq	POitem	4501739680	170	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	120	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680170	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-03	MANIFOLD PLUG (A DIA=5.9) (L1=3) ST STL	DepReq	POitem	4501739680	270	-1.0	4.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680270	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680	350	-1.0	6.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680350	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-12	MANIFOLD PLUG (A DIA=5.9) (L1=12) ST STL	DepReq	POitem	4501739680	290	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680290	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-20	MANIFOLD PLUG (A DIA=5.9) (L1=20) ST STL	DepReq	POitem	4501739680	250	-3.0	8.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680250	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL	DepReq	POitem	4501739680	150	-1.0	4.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680150	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-27	MANIFOLD PLUG (A DIA=5.9) (L1=27) ST STL	DepReq	POitem	4501739680	670	-2.0	4.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680670	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-29	MANIFOLD PLUG (A DIA=5.9) (L1=29) ST STL	DepReq	POitem	4501739680	610	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680610	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-34	MANIFOLD PLUG (A DIA=5.9) (L1=34) ST STL	DepReq	POitem	4501739680	590	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680590	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL	DepReq	POitem	4501739680	630	-1.0	6.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680630	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-54	MANIFOLD PLUG (A DIA=5.9) (L1=54) ST STL	DepReq	POitem	4501739680	650	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680650	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-14	MANIFOLD PLUG (A DIA=5.9) (L1=14) ST STL	DepReq	POitem	4501739680	370	-2.0	4.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680370	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL	DepReq	POitem	4501739680	330	-2.0	6.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680330	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-02	MANIFOLD PLUG (A DIA=5.9) (L1=2) ST STL	DepReq	POitem	4501739680	210	-1.0	2.0			16.12.2022	03.02.2023	M01	10454226		BC3	EA	116	10454226	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10018373	SUPPLY MANIFOLD iCON SCM WELDMENT	4501739680210	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	DepReq	PldOrd	112489977		-1.0	1.0	27.01.2023	03.02.2023	22.02.2023	22.02.2023	A71	10459129	10		EA		10459129	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10360407	STAGE 1A KIT	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
100935	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	DepReq	PurRqs	16879030	10	-1.0	1.0	11.10.2022		18.01.2023	03.02.2023	U01	10427416		BC8	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	1687903010	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10339768	FORGED, RECT BAR, 147x119x201 (MM)	SubReq	PurRqs	17581372	10	-1.0	2.0	28.10.2022		19.05.2023	11.10.2022	F01	9728768		BC2	EA	176	9728768	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197977	MANIFOLD LP SWITCH OVER VALVE 379BAR M/C	1758137210	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	BB18-080650-01	MANIFOLD PLUG (A DIA=5.9) (L1=1) ST STL	DepReq	POitem	4501739680	330	-1.0	6.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	116	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680330	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680	350	-1.0	6.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	116	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680350	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-09	MANIFOLD PLUG (A DIA=5.9) (L1=9) ST STL	DepReq	POitem	4501739680	570	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680570	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-11	MANIFOLD PLUG (A DIA=5.9) (L1=11) ST ST	DepReq	POitem	4501739680	550	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680550	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-17	MANIFOLD PLUG (A DIA=5.9) (L1=17) ST STL	DepReq	PurRqs	16878918	20	-1.0	2.0	09.09.2022		09.01.2023	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	1687891820	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	3 Handed Over PurRqs
100935	BB18-080650-24	MANIFOLD PLUG (A DIA=5.9) (L1=24) ST STL	DepReq	POitem	4501739680	50	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	116	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	450173968050	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-43	MANIFOLD PLUG (A DIA=5.9) (L1=43) ST STL	DepReq	POitem	4501739680	430	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680430	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-44	MANIFOLD PLUG (A DIA=5.9) (L1=44) ST STL	DepReq	POitem	4501739680	630	-2.0	6.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	116	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680630	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-46	MANIFOLD PLUG (A DIA=5.9) (L1=46) ST STL	DepReq	POitem	4501739680	490	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680490	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-60	MANIFOLD PLUG (A DIA=5.9) (L1=60) ST STL	DepReq	POitem	4501739680	470	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680470	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-06	MANIFOLD PLUG (A DIA=5.9) (L1=6) ST STL	DepReq	POitem	4501739680	510	-1.0	2.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680510	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-00	MANIFOLD PLUG (A DIA=5.9) (L1=0) ST STL	DepReq	POitem	4501739680	530	-2.0	4.0			16.12.2022	03.02.2023	M01	10427416		BC3	EA	116	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680530	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
100935	BB18-080650-18	MANIFOLD PLUG (A DIA =5.9) (L1=18)ST STL	DepReq	PurRqs	16878924	20	-1.0	2.0	09.09.2022		09.01.2023	03.02.2023	P02	10427416		BC3	EA	120	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	1687892420	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	3 Handed Over PurRqs
100935	BB18-080650-31	PLUG AS 30-080229-01	DepReq	POitem	4501739680	450	-1.0	2.0			16.12.2022	03.02.2023	P02	10427416		BC3	EA	172	10427416	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	10197976	MANIFOLD LP SWITCH OVER 379 BAR WELDMENT	4501739680450	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	4 POitem
